county_fips,commodity,year,yhat,yhat_lower,yhat_upper,actual,status,n_train_years
18115,SOYBEANS,2022,48.82049725122673,39.42615066317934,57.29039090786254,52.6,ok,16
18115,SOYBEANS,2024,49.671033039921745,40.31651805777873,58.77311438129325,38.3,ok,16
18115,WHEAT,2020,66.95162603130974,57.14960991531209,76.49216921871043,47.0,ok,6
18117,CORN,2019,181.31403432078176,139.05507663916146,221.9076438035249,151.7,ok,29
18117,CORN,2020,184.16017015792636,138.19738000985078,230.83314780464238,205.3,ok,29
18117,CORN,2021,187.01410362750147,145.30536267606686,232.30790760571438,200.3,ok,29
18117,SOYBEANS,2019,53.16283600597224,42.84598818702479,63.354871154548,56.6,ok,29
18117,SOYBEANS,2020,53.72895372979068,43.908346242972044,64.36282491650599,64.9,ok,29
18117,SOYBEANS,2021,54.29662246107164,43.28817155555511,64.6638073630361,65.1,ok,29
18117,SOYBEANS,2022,54.862740184890086,44.17948660667451,66.00061266138445,63.0,ok,29
18119,CORN,2020,152.51805684806288,121.97161529925644,184.6222017457781,168.5,ok,28
18119,CORN,2021,153.7011731302632,125.30426313331637,184.78111014961425,184.0,ok,28
18119,CORN,2022,154.88105685431543,121.65996584821346,188.4348720093756,176.7,ok,28
18119,CORN,2023,156.06094057836765,124.41979595000603,186.1672968501288,191.8,ok,28
18119,CORN,2024,157.24082430241987,123.50996006460655,187.70039110072125,163.9,ok,28
18119,SOYBEANS,2020,43.43960092711247,36.59849992804442,50.155396195180295,54.0,ok,26
18119,SOYBEANS,2021,43.639896929963,36.70962792706253,50.09998068960803,55.4,ok,26
18119,SOYBEANS,2022,43.839645675975135,37.399805938213916,50.14852829820744,50.9,ok,26
18119,SOYBEANS,2023,44.039394421987275,37.55633087197521,50.58485377771963,54.9,ok,26
18119,SOYBEANS,2024,44.2391431679994,36.91744919985825,50.76864099708527,50.1,ok,26
18121,CORN,2019,173.8548643227138,141.92609236047403,204.8778234452235,178.7,ok,28
18121,CORN,2020,175.77899436502125,147.40940995223093,205.4357741549873,196.7,ok,28
18121,CORN,2022,179.63252603879315,148.08860052716565,209.0975505664806,183.4,ok,28
18121,SOYBEANS,2019,54.76098312307317,49.72722066825474,60.35711573365638,52.3,ok,26
18121,SOYBEANS,2020,55.32687636256135,50.09313022708537,60.51492727907247,61.7,ok,26
18121,SOYBEANS,2021,55.894319994486494,50.997447177780195,60.968279587402165,58.9,ok,26
18121,SOYBEANS,2022,56.46021323397468,51.34726157049644,61.17851444220398,57.4,ok,26
18121,WHEAT,2020,72.67350066564796,59.071923895620145,85.38091051969973,60.90909090909091,ok,19
18121,WHEAT,2025,76.93823314766072,64.45222878599029,90.28055116625742,89.42731277533039,ok,19
18123,CORN,2020,171.80275325136554,148.24792482794007,194.8376936376115,179.7,ok,24
18123,CORN,2022,176.73216795071215,153.02762071192555,200.1854855757086,172.4,ok,24
18123,CORN,2025,184.12291830705126,161.73526993007923,207.4723715183759,180.2,ok,24
18123,SOYBEANS,2019,44.604852102487094,37.10851510071994,52.24559767172515,47.2,ok,26
18123,SOYBEANS,2020,44.99109232992071,38.43939799861897,52.4404295701805,57.0,ok,26
18123,SOYBEANS,2022,45.76463097719186,38.68811928223856,53.22519662782238,51.6,ok,26
18123,SOYBEANS,2024,46.537111432059085,39.61014962822884,53.17814135984136,51.3,ok,26
18123,SOYBEANS,2025,46.92440985189663,40.55234383241779,54.291213913483624,56.2,ok,26
18123,WHEAT,2019,56.75456995601103,46.65509026526794,67.00712540248517,48.333333333333336,ok,13
18123,WHEAT,2020,57.5211143087393,47.78470426311444,67.3926158235833,52.0,ok,13
18125,CORN,2020,157.70838609475547,123.68687859201542,191.08755259837667,181.4,ok,25
18125,CORN,2022,160.68594538956813,126.71963088340333,195.5874360556433,166.7,ok,25
18125,CORN,2023,162.1726884027099,127.94918841305783,197.7655423537598,199.1,ok,25
18125,SOYBEANS,2019,47.40186848915677,40.794799628881215,53.4613966572955,51.8,ok,26
18125,SOYBEANS,2020,47.76695737353277,41.57141660135384,54.10483564009024,56.7,ok,26
18125,SOYBEANS,2022,48.49813538580359,42.52262926141014,54.888593408021286,50.4,ok,26
18125,SOYBEANS,2023,48.863224270179586,42.44708415931303,55.53282391477694,62.1,ok,26
18125,SOYBEANS,2024,49.22831315455558,43.06684258124339,55.1161831954289,56.2,ok,26
18125,SOYBEANS,2025,49.59440228245041,43.431647839294136,55.92270808355747,58.3,ok,26
18125,WHEAT,2019,64.0137845754438,52.22057693246488,76.53934579193238,52.06896551724138,ok,11
18125,WHEAT,2020,64.66910327830597,52.410013625441955,76.80982233370868,51.07142857142857,ok,11
18125,WHEAT,2023,66.636854780599,54.54429588467289,78.71783700908159,110.38461538461539,ok,11
18127,CORN,2019,181.6154082418517,164.02923233877004,200.529847588601,181.9,ok,29
18127,CORN,2020,183.81210347753017,165.5042215711053,203.5835742313083,182.2,ok,29
18127,CORN,2021,186.0148170563201,166.7662542717525,203.39754563869502,178.0,ok,29
18127,CORN,2022,188.21151229199856,168.78050886940875,205.10971725668105,188.2,ok,29
18127,CORN,2023,190.40820752767706,171.02601570862862,209.93352951913562,201.7,ok,29
18127,SOYBEANS,2019,55.097281146126875,49.47906714475237,60.35999386237166,52.1,ok,29
18127,SOYBEANS,2020,55.71805177780852,50.43729098662245,60.97652972209772,50.5,ok,29
18127,SOYBEANS,2021,56.34052315094684,50.69522693741341,61.33493876227304,60.5,ok,29
18127,SOYBEANS,2022,56.96129378262848,51.32642934472037,62.28600889914188,54.8,ok,29
18127,SOYBEANS,2023,57.58206441431013,52.28627973477929,62.55452699996772,56.3,ok,29
18127,WHEAT,2019,79.1465053303026,66.85629341490507,91.42072286601832,65.33333333333333,ok,28
18127,WHEAT,2020,80.08335153027988,68.01341309952112,92.85901010082132,57.61538461538461,ok,28
18127,WHEAT,2021,81.0227644321749,67.2550099637327,93.38606597010674,81.25,ok,28
18127,WHEAT,2022,81.95961063215216,67.7353027189548,95.45729841272363,78.19548872180451,ok,28
18129,CORN,2019,178.6203386963801,147.6111124590315,208.20365173539054,176.3,ok,29
18129,CORN,2020,180.57573981895703,149.1165322899104,212.4540539312558,199.0,ok,29
18129,CORN,2021,182.53649820488351,151.5755278886069,211.24195673483842,220.0,ok,29
18129,CORN,2022,184.4918993274605,154.36147446309877,212.39333248884589,193.4,ok,29
18129,CORN,2023,186.44730045003746,155.94757272115663,215.14797525467623,198.8,ok,29
18129,CORN,2024,188.40270157261438,154.19991171326978,217.97228116488458,203.1,ok,29
18129,CORN,2025,190.36345995854086,158.38534864143944,219.018067352069,190.5,ok,29
18129,SOYBEANS,2019,53.06551730690881,47.49059853280872,58.550885676623345,56.3,ok,29
18129,SOYBEANS,2020,53.69720333505671,48.31819423369451,58.821798680878125,66.5,ok,29
18129,SOYBEANS,2022,54.96230603800498,49.19082089732739,60.59158731073754,60.7,ok,29
18129,SOYBEANS,2023,55.593992066152886,50.03705519209615,61.09934777410678,61.9,ok,29
18129,SOYBEANS,2024,56.22567809430079,50.69789350798594,61.91880355024307,63.5,ok,29
18129,SOYBEANS,2025,56.85909476910115,51.218858683526136,62.31534269577041,56.7,ok,29
18129,WHEAT,2019,78.43262926772914,68.68435276167273,87.54265217989979,67.6875,ok,28
18129,WHEAT,2020,79.56734850879546,70.2586347203377,89.3984105488506,70.65693430656934,ok,28
18129,WHEAT,2022,81.83989581076663,72.51407768013284,91.24590080135178,84.87654320987654,ok,28
18129,WHEAT,2023,82.97461505183296,73.50835575235887,91.96550241719174,86.0233918128655,ok,28
18129,WHEAT,2025,85.24716235380413,76.28425657454142,94.80726695337016,86.12903225806451,ok,28
18131,CORN,2019,166.84685133100444,142.1187095286312,191.75930451526392,161.0,ok,29
18131,CORN,2020,168.68018950207045,144.55021942140638,193.09502966616637,172.7,ok,29
18131,CORN,2022,172.35188868850676,148.07626720397414,198.82146241698794,177.9,ok,29
18131,CORN,2023,174.1852268595728,150.08628109251498,199.46305031300062,197.1,ok,29
18131,CORN,2024,176.01856503063883,151.3114705154547,201.65730365842415,174.0,ok,29
18131,SOYBEANS,2019,49.27723532154152,43.1049514941356,55.232288933870755,44.3,ok,28
18131,SOYBEANS,2020,49.68643786416704,44.25977504628126,54.9026293192466,49.9,ok,28
18131,SOYBEANS,2022,50.50596405227461,44.75455585017269,56.04294576642697,51.0,ok,28
18131,SOYBEANS,2023,50.915166594900136,44.84723695737506,56.44203381723782,53.2,ok,28
18131,SOYBEANS,2024,51.324369137525665,45.56211103890405,57.17432128120739,58.2,ok,28
18133,CORN,2019,174.78005600386302,142.33134024445653,206.34756494945634,179.1,ok,28
18133,CORN,2020,176.51031392250442,146.86210473286974,206.36871604232195,193.5,ok,28
18133,CORN,2021,178.24531227379967,148.3290558053175,208.01294649838252,196.3,ok,28
18133,CORN,2022,179.97557019244104,148.91386021923236,211.80102800136544,200.9,ok,28
18133,CORN,2023,181.70582811108247,152.76931812415322,213.62471309863997,202.3,ok,28
18133,CORN,2024,183.43608602972387,153.22776330975398,214.49003380420635,190.6,ok,28
18133,SOYBEANS,2019,54.50088765513796,48.22116268761641,61.360238640352364,58.8,ok,29
18133,SOYBEANS,2020,54.93940351964018,48.84245174903772,61.60863790648606,61.0,ok,29
18133,SOYBEANS,2021,55.37912079746982,48.46119971899086,61.60850567116385,58.8,ok,29
18133,SOYBEANS,2022,55.81763666197204,48.88712020677342,62.745965582848946,60.3,ok,29
18133,SOYBEANS,2023,56.25615252647427,49.562133127718084,62.363530436146,67.7,ok,29
18133,SOYBEANS,2024,56.69466839097648,49.82303558349565,63.37435054261055,62.3,ok,29
18133,WHEAT,2019,65.32541454665787,51.7567409100981,78.21220689635636,55.0,ok,16
18133,WHEAT,2023,66.93183550294191,54.39014788521963,79.0445156829372,83.57142857142857,ok,16
18133,WHEAT,2025,67.73559574869388,54.05274645486156,80.69508048183609,85.1063829787234,ok,16
18135,CORN,2019,167.5187242751701,143.4643379139996,192.00827257412857,170.4,ok,29
18135,CORN,2020,169.20748999859842,144.64959883667882,194.90271909826183,183.9,ok,29
18135,CORN,2021,170.90088247743344,146.10318908542817,194.6707198835847,205.0,ok,29
18135,CORN,2022,172.58964820086177,146.48956633021675,199.0985748836202,182.6,ok,29
18135,CORN,2023,174.27841392429013,149.70504068941867,199.89513307732835,193.2,ok,29
18135,CORN,2024,175.9671796477185,149.1684678070748,201.1099228303109,204.8,ok,29
18135,CORN,2025,177.66057212655346,152.4299617698576,204.0494229351033,204.9,ok,29
18135,SOYBEANS,2019,53.929906611728846,47.5508890841467,59.72720429134986,50.9,ok,29
18135,SOYBEANS,2020,54.44438610976434,48.18922516431578,60.548789604414054,62.5,ok,29
18135,SOYBEANS,2021,54.960275140671165,48.898642922634934,61.061382820482514,62.2,ok,29
18135,SOYBEANS,2022,55.474754638706656,49.74214661833095,61.2328436771439,55.8,ok,29
18135,SOYBEANS,2023,55.98923413674215,49.69130331614197,61.51252465231266,59.6,ok,29
18135,SOYBEANS,2024,56.50371363477765,50.41588264848353,62.518101952655975,62.0,ok,29
18135,WHEAT,2019,74.12989271628348,60.773127906334295,87.80882639596649,60.208333333333336,ok,27
18135,WHEAT,2020,74.75268193308037,62.16379771770378,88.11778405439983,71.0,ok,27
18135,WHEAT,2021,75.37717742170409,61.89234359248111,88.50822426016097,82.1951219512195,ok,27
18135,WHEAT,2022,75.99996663850098,61.9506762473736,89.58862533512547,73.15634218289085,ok,27
18135,WHEAT,2023,76.62275585529787,62.421731945459065,90.1063289675639,67.86570743405275,ok,27
18135,WHEAT,2025,77.87004056071848,63.68245939435196,90.87341252465619,77.42857142857143,ok,27
18137,CORN,2020,166.7747820769285,138.7893881004509,194.18199702265275,178.4,ok,29
18137,CORN,2021,168.71437601799065,140.85281299054188,197.38031811256675,173.3,ok,29
18137,CORN,2022,170.6486705220554,142.31081891287542,199.39350158090676,166.9,ok,29
18137,CORN,2023,172.58296502612015,145.7838072894984,202.65207485613965,180.9,ok,29
18137,CORN,2024,174.5172595301849,147.48695930120616,204.30540723763463,175.3,ok,29
18137,SOYBEANS,2019,48.8748406601642,42.75212700510386,54.38057009079831,42.2,ok,29
18137,SOYBEANS,2020,49.30895354783459,43.1716857800587,55.581908469675746,53.9,ok,29
18137,SOYBEANS,2021,49.74425578588217,43.71117076735088,55.82638811883727,52.3,ok,29
18137,SOYBEANS,2022,50.178368673552555,44.161888007322624,56.35880462172793,51.2,ok,29
18137,SOYBEANS,2023,50.61248156122296,44.32318915405625,56.47143351790917,51.7,ok,29
18137,SOYBEANS,2024,51.04659444889335,44.457020644671225,56.980498545009894,51.6,ok,29
18137,WHEAT,2019,62.99238732189486,52.30537508108932,73.80599083548327,58.095238095238095,ok,27
18137,WHEAT,2020,63.61828827950717,52.15035850751819,75.07324340851696,58.94736842105263,ok,27
18137,WHEAT,2021,64.24590403426362,53.34389314071985,74.90435529859766,76.11111111111111,ok,27
18137,WHEAT,2022,64.87180499187593,53.85941782672847,76.01805006657177,84.0677966101695,ok,27
18137,WHEAT,2023,65.49770594948825,54.79274579056471,76.87464654991483,90.20618556701031,ok,27
18139,CORN,2019,181.42849377120564,151.54760547793353,212.8323066044581,180.2,ok,29
18139,CORN,2020,183.32152255412498,153.83926185019206,214.56001602612747,201.9,ok,29
18139,CORN,2021,185.21973771727153,153.6645422855067,217.54441705961221,197.2,ok,29
18139,CORN,2022,187.11276650019087,156.67995720408663,217.0116408664127,195.4,ok,29
18139,CORN,2023,189.00579528311022,160.25273849887805,223.48406119739533,221.5,ok,29
18139,CORN,2024,190.8988240660296,160.10141198351266,222.45413730486317,213.3,ok,29
18139,CORN,2025,192.7970392291761,162.54933324889424,224.85950099569823,212.8,ok,29
18139,SOYBEANS,2019,56.23584267143012,50.24852985121849,62.822456023717216,56.9,ok,29
18139,SOYBEANS,2020,56.63889730613642,50.248557713619675,62.791308982309374,63.2,ok,29
18139,SOYBEANS,2021,57.043056200115906,50.46288026972828,63.59201282120404,60.4,ok,29
18139,SOYBEANS,2022,57.44611083482221,50.39488225881549,63.146158897476475,61.8,ok,29
18139,SOYBEANS,2023,57.849165469528515,51.225549712657674,63.64357663381805,63.5,ok,29
18139,SOYBEANS,2024,58.25222010423482,51.74227649455847,64.8074471322644,66.8,ok,29
18139,WHEAT,2019,81.83498217149236,67.07217891001179,97.30260449037384,67.01754385964912,ok,26
18139,WHEAT,2020,82.64695803423773,67.53198978694209,96.81512458276453,73.79310344827586,ok,26
18139,WHEAT,2021,83.4611584883879,68.95397285820556,98.32516553462229,92.24137931034483,ok,26
18139,WHEAT,2022,84.27313435113327,69.47717848556772,98.91691328924936,87.23404255319149,ok,26
18139,WHEAT,2023,85.08511021387864,70.06018477833605,100.36521955378649,109.97340425531915,ok,26
18141,CORN,2019,168.46666975918313,153.02870724473743,184.66734578590638,147.8,ok,29
18141,CORN,2020,170.33755393036316,154.75660322572682,186.48112426709483,167.7,ok,29
18141,CORN,2021,172.21356381160123,155.86770055059154,188.8824644671689,163.0,ok,29
18141,CORN,2022,174.08444798278126,158.05460888025922,190.56871197954936,166.6,ok,29
18141,CORN,2023,175.9553321539613,159.6833206251229,192.1848386908209,184.1,ok,29
18141,CORN,2024,177.82621632514133,162.2183805867606,195.06350644448057,181.4,ok,29
18141,CORN,2025,179.70222620637938,163.6719490409338,195.47475590820198,196.1,ok,29
18141,SOYBEANS,2019,51.7397767804058,45.65117379557333,57.41313255547147,47.3,ok,29
18141,SOYBEANS,2020,52.23761233499497,46.666198083373104,58.1607506763019,50.4,ok,29
18141,SOYBEANS,2021,52.73681182261041,46.89133193052613,58.3533585959142,55.5,ok,29
18141,SOYBEANS,2022,53.234647377199586,47.31879318824119,58.49767743961403,53.4,ok,29
18141,SOYBEANS,2023,53.73248293178876,48.166093555258904,59.36174524071451,53.3,ok,29
18141,SOYBEANS,2024,54.23031848637794,48.77128359076788,59.92647939282362,47.4,ok,29
18141,WHEAT,2019,77.60209648225933,70.89319684808501,85.11647466948398,55.2,ok,21
18141,WHEAT,2020,78.77713780201186,71.26367897630341,85.62116284121822,68.0,ok,21
18141,WHEAT,2022,81.13043973280388,73.62692477501263,88.63550484361362,77.8894472361809,ok,21
18141,WHEAT,2023,82.3054810525564,75.46266161994974,89.2226271366688,87.58620689655173,ok,21
18143,CORN,2021,168.06104282852087,144.19215540545045,190.35805467599894,170.0,ok,29
18143,CORN,2022,169.9117585805583,145.67485595613732,191.73995978439368,186.7,ok,29
18143,CORN,2023,171.7624743325958,148.66270815088237,192.7962502304612,192.6,ok,29
18143,CORN,2024,173.61319008463326,149.95353216366578,195.5566623565392,185.1,ok,29
18143,SOYBEANS,2021,49.375144400499266,42.206996335774136,56.157486028594896,49.1,ok,28
18143,SOYBEANS,2023,50.26040738271499,43.36107575111019,57.02238582721268,54.3,ok,28
18143,SOYBEANS,2024,50.70303887382285,43.8009231786786,58.147734409974866,51.6,ok,28
18145,CORN,2019,165.01977374965014,134.22038965629352,197.21328599163746,163.5,ok,29
18145,CORN,2020,166.36595866127732,134.99510735992072,199.28078446186385,191.0,ok,29
18145,CORN,2021,167.71583175074454,138.78993736519985,198.6475082311596,189.1,ok,29
18145,CORN,2022,169.06201666237172,135.45233144584842,200.96803197916466,196.8,ok,29
18145,CORN,2023,170.40820157399887,138.37069551673633,202.6701039341479,200.6,ok,29
18145,CORN,2024,171.75438648562604,140.61364655038773,204.10235608776858,207.2,ok,29
18145,CORN,2025,173.10425957509327,140.8192687911067,203.49924085821124,199.9,ok,29
18145,SOYBEANS,2019,55.15368206593225,47.34032360811392,63.18500765738331,51.8,ok,29
18145,SOYBEANS,2020,55.61033231498639,47.16342610583601,63.19939058796188,61.8,ok,29
18145,SOYBEANS,2021,56.068233660613274,48.64699092324306,63.75349275948963,56.8,ok,29
18145,SOYBEANS,2022,56.52488390966741,48.5950986131138,63.97998950524096,63.6,ok,29
18145,SOYBEANS,2023,56.98153415872155,49.251814274899424,64.18363164422325,60.9,ok,29
18145,SOYBEANS,2024,57.43818440777569,50.174215858598345,65.55541791962476,63.7,ok,29
18145,SOYBEANS,2025,57.89608575340258,50.44231020931227,66.34220458544317,63.1,ok,29
18145,WHEAT,2019,78.9227570458249,67.74032992657034,91.623048631618,63.0,ok,29
18145,WHEAT,2020,79.71568908667962,68.50159615016648,91.24221224203266,70.5,ok,29
18145,WHEAT,2021,80.51079354408463,69.13056546954869,90.83897773389239,85.44973544973546,ok,29
18145,WHEAT,2022,81.30372558493936,70.25785864978201,92.22111217604733,80.45454545454545,ok,29
18145,WHEAT,2023,82.09665762579408,71.38010909818998,92.62837301858254,109.05511811023622,ok,29
18147,CORN,2019,165.56157008446033,134.78795944162644,195.8601152716879,158.3,ok,28
18147,CORN,2020,167.6351726574743,133.03668231253621,197.52791708365496,182.7,ok,28
18147,CORN,2021,169.71445633342805,136.06293486872826,202.40405296032156,187.9,ok,28
18147,CORN,2024,175.93526405247002,143.64166204177766,207.1990568886042,171.8,ok,28
18147,CORN,2025,178.0145477284238,145.02740802860833,207.7673769906081,184.9,ok,28
18147,SOYBEANS,2019,52.47816892350058,44.923166716415494,59.305742610417276,53.3,ok,29
18147,SOYBEANS,2020,53.231700843370376,45.85480767099573,60.299078354805644,58.5,ok,29
18147,SOYBEANS,2021,53.98729723425351,46.74988147776492,60.895034989096,60.0,ok,29
18147,SOYBEANS,2024,56.24789299386288,49.57348533223792,63.57691270801167,54.2,ok,29
18147,SOYBEANS,2025,57.003489384746,49.86450368466574,64.24637769167776,54.1,ok,29
18147,WHEAT,2022,78.06113771191612,66.51643815243696,89.18885526350029,83.125,ok,25
18147,WHEAT,2023,79.20651205391943,68.1774307053742,91.94024331462666,109.9009900990099,ok,25
